rup_mag,dist_rjb,result_type,damping,SaAvg(0.10),SaAvg(0.20),SaAvg(0.30),SaAvg(0.40),SaAvg(0.50),SaAvg(0.60),SaAvg(0.70),SaAvg(0.80),SaAvg(0.90),SaAvg(1.00),SaAvg(1.50),SaAvg(2.00),SaAvg(2.50),SaAvg(3.00)
5.9,40,MEAN,5,0.1263496,0.1151234,0.0999173,0.0868948,0.0772047,0.0680505,0.060115,0.0531776,0.0471628,0.04181,0.0261507,0.0174503,0.0138633,0.0124696
5.9,45,MEAN,5,0.1089185,0.1003284,0.0879978,0.0772209,0.0689897,0.0610239,0.05407,0.0479155,0.0425844,0.0378129,0.0237909,0.0159272,0.0126558,0.0113745
5.9,50,MEAN,5,0.0950869,0.0885802,0.078488,0.0694529,0.0623648,0.055341,0.0491681,0.0436418,0.0388594,0.0345563,0.0218577,0.0146757,0.0116635,0.0104751
5.9,55,MEAN,5,0.083921,0.079063,0.0707392,0.0630827,0.0569096,0.0506486,0.0451108,0.0400996,0.0357666,0.0318489,0.0202426,0.0136272,0.010832,0.0097221
5.9,60,MEAN,5,0.0747676,0.0712207,0.0643135,0.0577671,0.0523395,0.0467076,0.0416955,0.0371139,0.0331557,0.0295606,0.0188714,0.0127348,0.0101242,0.0090814
5.9,65,MEAN,5,0.0671609,0.064663,0.058905,0.0532661,0.0484552,0.0433498,0.0387796,0.0345617,0.0309206,0.0275995,0.0176913,0.011965,0.0095135,0.008529
5.9,70,MEAN,5,0.0607627,0.0591094,0.0542943,0.0494069,0.0451131,0.0404541,0.0362601,0.0323538,0.0289845,0.0258989,0.016664,0.0112934,0.0089807,0.0080473
5.9,75,MEAN,5,0.0553227,0.0543538,0.0503203,0.0460622,0.0422068,0.0379307,0.0340604,0.0304242,0.0272902,0.0244092,0.0157609,0.0107019,0.0085114,0.0076232
5.9,80,MEAN,5,0.0506528,0.0502417,0.046862,0.0431362,0.0396561,0.0357116,0.0321228,0.0287227,0.0257944,0.0230929,0.0149602,0.0101764,0.0080944,0.0072465
5.9,85,MEAN,5,0.0466094,0.0466551,0.0438267,0.0405553,0.0373995,0.0337446,0.0304024,0.0272105,0.0244636,0.0219207,0.014245,0.0097062,0.0077212,0.0069096
5.9,90,MEAN,5,0.0430811,0.0435029,0.0411428,0.0382622,0.0353888,0.0319887,0.0288643,0.0258573,0.0232715,0.0208698,0.0136018,0.0092827,0.0073851,0.0066062
5.9,95,MEAN,5,0.0399809,0.0407131,0.0387536,0.0362115,0.0335856,0.0304114,0.0274807,0.024639,0.0221971,0.0199219,0.01302,0.0088991,0.0070805,0.0063315
5.9,100,MEAN,5,0.0372395,0.0382289,0.0366139,0.0343668,0.0319595,0.0289866,0.0262291,0.0235361,0.0212235,0.0190623,0.012491,0.0085497,0.0068032,0.0060813
5.9,105,MEAN,5,0.0348013,0.0360043,0.0346872,0.0326989,0.0304854,0.027693,0.0250913,0.0225326,0.0203369,0.0182789,0.0120077,0.0082301,0.0065494,0.0058526
5.9,110,MEAN,5,0.0326214,0.0340019,0.0329439,0.0311835,0.0291429,0.0265132,0.0240522,0.0216155,0.0195259,0.0175619,0.0115642,0.0079364,0.0063162,0.0056424
5.9,115,MEAN,5,0.0306629,0.0321912,0.0313592,0.0298008,0.0279152,0.0254326,0.0230994,0.0207739,0.0187811,0.016903,0.0111557,0.0076655,0.0061012,0.0054486
5.9,120,MEAN,5,0.0288956,0.0305468,0.029913,0.0285341,0.0267879,0.0244391,0.0222224,0.0199988,0.0180946,0.0162952,0.0107781,0.0074149,0.0059021,0.0052693
5.9,125,MEAN,5,0.0272943,0.0290476,0.028588,0.0273695,0.0257494,0.0235226,0.0214124,0.0192824,0.0174596,0.0157328,0.0104279,0.0071821,0.0057173,0.0051029
5.9,130,MEAN,5,0.0258378,0.0276758,0.02737,0.0262952,0.0247893,0.0226743,0.020662,0.0186183,0.0168705,0.0152106,0.0101022,0.0069653,0.0055451,0.0049479
5.9,135,MEAN,5,0.0245084,0.0264162,0.0262467,0.025301,0.0238993,0.0218868,0.0199646,0.0180008,0.0163223,0.0147245,0.0097983,0.0067629,0.0053843,0.0048032
5.9,140,MEAN,5,0.023291,0.0252563,0.0252076,0.0243785,0.0230717,0.0211538,0.0193148,0.017425,0.0158109,0.0142708,0.0095141,0.0065734,0.0052338,0.0046678
5.9,145,MEAN,5,0.0221729,0.0241849,0.0242438,0.0235201,0.0223003,0.0204697,0.0187078,0.0168869,0.0153326,0.0138461,0.0092477,0.0063956,0.0050925,0.0045407
5.9,150,MEAN,5,0.0211429,0.0231927,0.0233475,0.0227195,0.0215794,0.0198298,0.0181395,0.0163828,0.0148843,0.0134479,0.0089974,0.0062284,0.0049597,0.0044212
6,0,MEAN,5,0.5648771,0.6288482,0.653315,0.6206553,0.5786572,0.52006,0.4583679,0.4085786,0.3616002,0.3219238,0.1937785,0.1210063,0.0967065,0.0886571
6,5,MEAN,5,0.5247502,0.5574725,0.5393764,0.4823412,0.4301356,0.3764426,0.3272814,0.2881944,0.2523005,0.2216149,0.1325673,0.0835141,0.0665765,0.0607371
6,10,MEAN,5,0.4368404,0.4288229,0.3812515,0.3259657,0.2841712,0.2464344,0.2140517,0.1880651,0.1645978,0.1442796,0.0873936,0.0557097,0.0443641,0.040292
6,15,MEAN,5,0.3480537,0.3241295,0.277969,0.2360669,0.2059107,0.1790804,0.156305,0.1376557,0.1209115,0.1062311,0.0652482,0.0419609,0.0334041,0.0302494
6,20,MEAN,5,0.2767653,0.2515857,0.2139632,0.1828698,0.1605095,0.1402984,0.1230944,0.1087182,0.0958459,0.0844356,0.0524683,0.033969,0.0270378,0.0244322
6,25,MEAN,5,0.2233551,0.2016877,0.1721305,0.1485908,0.1313682,0.1154072,0.1017318,0.0900892,0.0796822,0.0703692,0.0441513,0.0287375,0.0228718,0.0206332
6,30,MEAN,5,0.1837144,0.1663461,0.1431527,0.1248902,0.1111901,0.0981346,0.0868633,0.0771038,0.0683912,0.0605294,0.0382881,0.0250319,0.0199214,0.0179469
6,35,MEAN,5,0.1539353,0.1404361,0.1220815,0.1076023,0.0964212,0.0854561,0.0759162,0.0675274,0.0600467,0.0532462,0.0339183,0.022259,0.0177138,0.0159396
6,40,MEAN,5,0.1311407,0.1208285,0.106153,0.0944649,0.085152,0.0757531,0.0675138,0.0601654,0.0536186,0.0476275,0.0305264,0.020099,0.0159943,0.0143778
6,45,MEAN,5,0.113344,0.1055786,0.0937311,0.0841571,0.0762724,0.0680853,0.0608558,0.0543229,0.0485077,0.0431539,0.0278107,0.0183643,0.0146135,0.0131249
6,50,MEAN,5,0.0991868,0.0934386,0.0837961,0.0758605,0.0690953,0.0618703,0.0554457,0.0495687,0.0443417,0.0395025,0.0255831,0.0169375,0.0134778,0.0120952
6,55,MEAN,5,0.0877318,0.0835815,0.0756829,0.0690423,0.0631734,0.0567287,0.0509596,0.0456212,0.0408771,0.0364622,0.0237198,0.0157411,0.0125256,0.0112325
6,60,MEAN,5,0.0783215,0.075442,0.0689413,0.0633419,0.0582031,0.0524026,0.0471769,0.0422886,0.0379479,0.0338888,0.0221361,0.0147219,0.0117143,0.0104981
6,65,MEAN,5,0.0704861,0.0686226,0.0632564,0.0585063,0.0539716,0.0487109,0.0439424,0.0394357,0.0354368,0.0316804,0.0207718,0.0138421,0.0110141,0.0098645
6,70,MEAN,5,0.0638834,0.0628371,0.0584018,0.0543535,0.0503248,0.0455225,0.0411436,0.0369644,0.0332588,0.0297631,0.019583,0.013074,0.0104028,0.0093118
6,75,MEAN,5,0.0582599,0.0578747,0.0542107,0.0507488,0.047149,0.0427401,0.0386969,0.0348018,0.0313506,0.0280817,0.0185371,0.0123971,0.009864,0.0088249
6,80,MEAN,5,0.0534248,0.053577,0.050558,0.0475908,0.0443581,0.0402901,0.036539,0.0328926,0.0296641,0.0265944,0.017609,0.0117953,0.0093851,0.0083923
6,85,MEAN,5,0.049232,0.0498231,0.0473478,0.0448015,0.0418857,0.0381157,0.0346208,0.031194,0.028162,0.0252686,0.0167793,0.0112566,0.0089563,0.0080052
6,90,MEAN,5,0.0455683,0.0465192,0.0445053,0.0423201,0.0396801,0.0361725,0.032904,0.0296725,0.0268152,0.0240789,0.0160327,0.010771,0.0085699,0.0076565
6,95,MEAN,5,0.0423446,0.0435914,0.0419718,0.0400984,0.0376999,0.0344251,0.0313581,0.0283012,0.0256002,0.0230049,0.0153569,0.010331,0.0082197,0.0073406
6,100,MEAN,5,0.0394904,0.040981,0.0397002,0.0380977,0.0359122,0.032845,0.0299583,0.0270587,0.0244982,0.0220301,0.014742,0.00993,0.0079006,0.0070529
6,105,MEAN,5,0.0369488,0.0386407,0.0376524,0.0362867,0.03429,0.031409,0.0286845,0.0259272,0.0234939,0.0211411,0.0141799,0.0095631,0.0076086,0.0067897
6,110,MEAN,5,0.0346737,0.0365318,0.0357975,0.0346397,0.0328112,0.030098,0.0275203,0.0248922,0.0225745,0.0203267,0.0136639,0.0092257,0.0073402,0.0065479
6,115,MEAN,5,0.0326275,0.0346227,0.0341097,0.0331353,0.0314574,0.0288963,0.0264518,0.0239418,0.0217295,0.0195778,0.0131883,0.0089145,0.0070925,0.0063248
6,120,MEAN,5,0.0307791,0.0328871,0.0325678,0.0317559,0.0302135,0.0277905,0.0254676,0.0230657,0.0209501,0.0188866,0.0127484,0.0086264,0.0068632,0.0061183
6,125,MEAN,5,0.0291025,0.0313032,0.0311539,0.0304865,0.0290664,0.0267695,0.0245579,0.0222554,0.0202286,0.0182464,0.0123403,0.0083587,0.0066502,0.0059266
6,130,MEAN,5,0.0275761,0.0298525,0.029853,0.0293146,0.0280051,0.0258238,0.0237143,0.0215037,0.0195588,0.0176518,0.0119604,0.0081093,0.0064517,0.005748
6,135,MEAN,5,0.0261815,0.0285194,0.0286521,0.0282292,0.0270204,0.0249453,0.0229299,0.0208042,0.0189352,0.0170979,0.0116059,0.0078764,0.0062664,0.0055813
6,140,MEAN,5,0.0249034,0.0272906,0.0275404,0.0272212,0.0261042,0.0241269,0.0221986,0.0201517,0.0183531,0.0165805,0.0112742,0.0076583,0.0060928,0.0054252
6,145,MEAN,5,0.0237283,0.0261547,0.0265084,0.0262825,0.0252495,0.0233627,0.0215149,0.0195414,0.0178083,0.0160961,0.0109631,0.0074535,0.0059298,0.0052787
6,150,MEAN,5,0.022645,0.0251018,0.0255479,0.0254064,0.0244503,0.0226473,0.0208744,0.0189694,0.0172973,0.0156415,0.0106707,0.0072608,0.0057765,0.0051409
6.1,0,MEAN,5,0.5711806,0.6390581,0.6626046,0.62753,0.5839493,0.5256082,0.4643078,0.4150743,0.3686542,0.3294724,0.2175897,0.1355847,0.1090389,0.1000984
6.1,5,MEAN,5,0.5313058,0.5678601,0.5492237,0.4903359,0.4368566,0.3830769,0.3338483,0.2948314,0.2590252,0.2284011,0.1497121,0.0939878,0.0753278,0.0687879
6.1,10,MEAN,5,0.4437506,0.4390607,0.3910143,0.3341734,0.2912047,0.2530423,0.2202792,0.1940491,0.1703914,0.1498964,0.0993186,0.0629978,0.0503854,0.0457863
6.1,15,MEAN,5,0.3549993,0.3336896,0.2869606,0.2436966,0.2124791,0.1851324,0.1619055,0.1429266,0.1259188,0.1110005,0.0744791,0.04761,0.0380382,0.0344551
6.1,20,MEAN,5,0.2834479,0.2602928,0.222086,0.1898199,0.1665223,0.1457929,0.1281386,0.1134163,0.1002663,0.0886062,0.0600885,0.0386388,0.0308493,0.0278777
6.1,25,MEAN,5,0.2296271,0.2095721,0.1794729,0.1549283,0.1368798,0.120425,0.1063203,0.0943369,0.0836564,0.0740972,0.0506954,0.032753,0.0261366,0.0235755
6.1,30,MEAN,5,0.1895344,0.1735015,0.1498305,0.1307045,0.1162728,0.1027543,0.0910793,0.0809915,0.0720155,0.063916,0.0440578,0.0285764,0.0227943,0.0205296
6.1,35,MEAN,5,0.1593151,0.1469628,0.1281989,0.1129732,0.1011393,0.0897421,0.0798237,0.0711211,0.0633886,0.0563603,0.039101,0.0254462,0.0202905,0.0182511
6.1,40,MEAN,5,0.1361135,0.1268165,0.1117957,0.0994582,0.0895586,0.0797562,0.0711619,0.063514,0.0567273,0.0505183,0.0352467,0.0230047,0.0183383,0.0164768
6.1,45,MEAN,5,0.1179492,0.1111036,0.0989686,0.0888261,0.0804103,0.0718456,0.0642825,0.0574638,0.05142,0.0458576,0.0321563,0.0210417,0.0167693,0.0150521
6.1,50,MEAN,5,0.1034634,0.0985635,0.0886842,0.0802481,0.0729994,0.0654202,0.058681,0.052531,0.0470858,0.042047,0.0296179,0.0194255,0.0154777,0.0138806
6.1,55,MEAN,5,0.0917157,0.0883582,0.080267,0.0731837,0.066872,0.0600941,0.0540277,0.0484281,0.0434754,0.0388691,0.0274921,0.0180691,0.0143939,0.0128983
6.1,60,MEAN,5,0.0820444,0.0799135,0.0732586,0.0672659,0.0617198,0.0556049,0.0500974,0.0449588,0.0404182,0.0361753,0.0256832,0.0169125,0.0134701,0.0120617
6.1,65,MEAN,5,0.0739759,0.0728248,0.0673377,0.062237,0.0573259,0.0517678,0.0467315,0.0419844,0.0377938,0.0338606,0.0241235,0.0159134,0.0126721,0.0113396
6.1,70,MEAN,5,0.0671643,0.0668,0.0622729,0.057911,0.0535332,0.0484488,0.0438148,0.0394045,0.0355147,0.0318485,0.0227631,0.0150406,0.0119752,0.0107092
6.1,75,MEAN,5,0.0613531,0.0616237,0.0578934,0.0541503,0.0502256,0.0455485,0.0412618,0.037144,0.0335155,0.030082,0.0215652,0.0142708,0.0113605,0.0101537
6.1,80,MEAN,5,0.0563485,0.0571337,0.0540707,0.0508508,0.0473148,0.0429913,0.0390072,0.035146,0.0317465,0.0285177,0.0205014,0.0135861,0.010814,0.00966
6.1,85,MEAN,5,0.0520022,0.0532061,0.0507063,0.0479327,0.0447329,0.0407191,0.0370009,0.0333665,0.0301695,0.027122,0.0195496,0.0129727,0.0103244,0.009218
6.1,90,MEAN,5,0.0481989,0.0497446,0.0477234,0.0453334,0.0424268,0.0386861,0.0352032,0.0317709,0.0287539,0.0258684,0.0186926,0.0124197,0.0098831,0.0088197
6.1,95,MEAN,5,0.044848,0.0466731,0.0450614,0.0430034,0.0403542,0.0368559,0.0335827,0.0303314,0.0274758,0.0247356,0.0179163,0.0119181,0.0094828,0.0084587
6.1,100,MEAN,5,0.0418773,0.0439312,0.0426718,0.0409028,0.0384809,0.0351993,0.032114,0.0290258,0.0263156,0.0237067,0.0172096,0.011461,0.0091181,0.0081298
6.1,105,MEAN,5,0.0392287,0.0414701,0.0405152,0.0389992,0.0367793,0.0336923,0.0307764,0.0278358,0.0252572,0.0227676,0.0165631,0.0110424,0.0087841,0.0078289
6.1,110,MEAN,5,0.0368551,0.0392498,0.0385596,0.0372663,0.0352266,0.0323153,0.0295527,0.0267465,0.0242877,0.0219067,0.0159693,0.0106574,0.0084771,0.0075522
6.1,115,MEAN,5,0.034718,0.0372378,0.0367784,0.0356819,0.033804,0.0310519,0.0284286,0.0257454,0.0233959,0.0211144,0.0154217,0.0103021,0.0081936,0.007297
6.1,120,MEAN,5,0.0327853,0.0354067,0.0351496,0.0342278,0.0324955,0.0298884,0.0273924,0.0248218,0.0225726,0.0203826,0.014915,0.0099729,0.0079311,0.0070607
6.1,125,MEAN,5,0.0310305,0.033734,0.0336546,0.0328885,0.0312879,0.0288132,0.0264339,0.023967,0.0218101,0.0197044,0.0144445,0.0096671,0.0076872,0.0068412
6.1,130,MEAN,5,0.0294313,0.0322006,0.0322777,0.0316508,0.0301698,0.0278165,0.0255444,0.0231734,0.0211018,0.0190741,0.0140065,0.0093821,0.00746,0.0066368
6.1,135,MEAN,5,0.0279689,0.0307901,0.0310057,0.0305037,0.0291314,0.0268899,0.0247167,0.0224345,0.0204418,0.0184865,0.0135975,0.0091157,0.0072476,0.0064458
6.1,140,MEAN,5,0.0266273,0.0294888,0.0298271,0.0294375,0.0281646,0.0260262,0.0239445,0.0217447,0.0198254,0.0179375,0.0132147,0.0088662,0.0070487,0.006267
6.1,145,MEAN,5,0.0253928,0.0282849,0.0287322,0.0284439,0.027262,0.025219,0.0232221,0.0210992,0.0192481,0.0174231,0.0128555,0.0086319,0.0068619,0.0060991
6.1,150,MEAN,5,0.0242538,0.0271681,0.0277123,0.0275157,0.0264174,0.0244629,0.022545,0.0204938,0.0187064,0.0169401,0.0125177,0.0084114,0.0066861,0.0059412
6.2,0,MEAN,5,0.5775544,0.6494338,0.6720262,0.6344809,0.5892898,0.5312156,0.4703246,0.4216732,0.3758458,0.3371981,0.2416704,0.1509678,0.1221802,0.1123262
6.2,5,MEAN,5,0.5379432,0.5784413,0.5592507,0.4984631,0.4436826,0.3898281,0.340547,0.3016212,0.2659292,0.2353952,0.1672359,0.1051123,0.0846998,0.0774301
6.2,10,MEAN,5,0.4507702,0.4495428,0.4010272,0.3425878,0.2984122,0.2598274,0.2266879,0.2002234,0.1763889,0.1557318,0.1116435,0.0707932,0.0568685,0.0517122
6.2,15,MEAN,5,0.3620835,0.3435317,0.296243,0.2515729,0.2192569,0.1913889,0.1677066,0.1483994,0.1311336,0.115984,0.0840915,0.0536813,0.043046,0.0390058
6.2,20,MEAN,5,0.2902918,0.2693013,0.2305172,0.1970341,0.1727603,0.1515026,0.1333894,0.1183174,0.1048905,0.0929829,0.0680672,0.0436753,0.0349794,0.031615
6.2,25,MEAN,5,0.2360751,0.2177647,0.1871284,0.1615361,0.1426226,0.125661,0.1111158,0.0987849,0.0878288,0.0780227,0.0575765,0.0370957,0.0296819,0.0267731
6.2,30,MEAN,5,0.1955388,0.1809646,0.1568198,0.1367895,0.1215878,0.1075915,0.0955,0.0850752,0.0758318,0.067492,0.0501457,0.0324183,0.0259196,0.0233407
6.2,35,MEAN,5,0.1648829,0.1537928,0.1346227,0.1186122,0.1060883,0.094243,0.0839324,0.0749059,0.0669165,0.0596566,0.0445854,0.0289074,0.0230977,0.0207703
6.2,40,MEAN,5,0.1412749,0.1331011,0.1177384,0.1047155,0.0941932,0.0839707,0.0750071,0.0670489,0.0600162,0.0535845,0.0402544,0.0261655,0.0208952,0.0187669
6.2,45,MEAN,5,0.1227416,0.1169177,0.1044987,0.0937541,0.0847728,0.0758137,0.0679021,0.0607863,0.054507,0.0487308,0.0367766,0.0239585,0.0191234,0.017157
6.2,50,MEAN,5,0.1079245,0.1039694,0.0938574,0.0848896,0.0771241,0.0691737,0.0621052,0.0556705,0.0499998,0.0447554,0.0339162,0.0221394,0.0176638,0.0158322
6.2,55,MEAN,5,0.0958804,0.0934079,0.0851287,0.0775736,0.0707872,0.0636591,0.0572805,0.0514078,0.0462388,0.0414348,0.0315178,0.0206114,0.0164382,0.0147208
6.2,60,MEAN,5,0.0859442,0.08465,0.0778463,0.071433,0.065449,0.0590029,0.0531986,0.0477975,0.0430494,0.038616,0.0294748,0.0193074,0.0153927,0.0137735
6.2,65,MEAN,5,0.0776384,0.0772842,0.0716824,0.0662056,0.0608886,0.0550165,0.0496976,0.0446979,0.0403077,0.0361907,0.0277114,0.0181801,0.0144892,0.0129555
6.2,70,MEAN,5,0.0706137,0.0710127,0.0664006,0.0617014,0.0569462,0.0515633,0.0466595,0.0420057,0.0379236,0.0340799,0.026172,0.0171946,0.0136995,0.0122412
6.2,75,MEAN,5,0.0646105,0.0656155,0.0618261,0.0577797,0.0535029,0.0485414,0.0439966,0.0396438,0.0358298,0.0322247,0.0248152,0.0163248,0.0130028,0.0116113
6.2,80,MEAN,5,0.0594322,0.0609265,0.0578273,0.0543342,0.0504686,0.0458737,0.0416422,0.0375538,0.0339752,0.0305801,0.0236093,0.0155507,0.012383,0.0110512
6.2,85,MEAN,5,0.0549283,0.0568189,0.054303,0.0512828,0.0477737,0.0435003,0.0395445,0.0356903,0.03232,0.0291113,0.0225297,0.0148569,0.0118276,0.0105496
6.2,90,MEAN,5,0.0509815,0.0531937,0.0511742,0.0485613,0.0453638,0.0413743,0.037663,0.0340176,0.0308329,0.0277908,0.0215568,0.0142309,0.0113266,0.0100975
6.2,95,MEAN,5,0.0474994,0.0499727,0.0483785,0.0461188,0.0431953,0.0394585,0.0359652,0.0325071,0.0294888,0.0265966,0.020675,0.013663,0.0108721,0.0096875
6.2,100,MEAN,5,0.0444084,0.0470939,0.0458658,0.0439143,0.0412333,0.0377225,0.034425,0.0311359,0.0282677,0.0255109,0.0198717,0.0131451,0.0104578,0.0093139
6.2,105,MEAN,5,0.0416493,0.0445067,0.0435957,0.0419145,0.0394494,0.0361417,0.0330208,0.029885,0.0271529,0.0245192,0.0191365,0.0126706,0.0100783,0.0089719
6.2,110,MEAN,5,0.0391738,0.0421701,0.0415348,0.0400921,0.03782,0.034696,0.0317351,0.028739,0.0261308,0.0236094,0.0184607,0.0122341,0.0097292,0.0086575
6.2,115,MEAN,5,0.0369423,0.0400504,0.0396559,0.0384242,0.0363256,0.0333683,0.0305532,0.0276848,0.02519,0.0227715,0.0178372,0.011831,0.0094069,0.0083673
6.2,120,MEAN,5,0.0349222,0.0381193,0.037936,0.0368921,0.0349499,0.0321446,0.0294627,0.0267116,0.0243209,0.021997,0.0172599,0.0114575,0.0091084,0.0080985
6.2,125,MEAN,5,0.0330862,0.0363536,0.0363559,0.0354796,0.0336792,0.0310129,0.0284532,0.0258103,0.0235153,0.0212789,0.0167238,0.0111103,0.0088309,0.0078488
6.2,130,MEAN,5,0.0314113,0.0347333,0.0348994,0.0341733,0.0325017,0.029963,0.0275157,0.0249728,0.0227664,0.020611,0.0162243,0.0107866,0.0085722,0.0076162
6.2,135,MEAN,5,0.0298782,0.0332416,0.0335526,0.0329615,0.0314074,0.0289862,0.0266428,0.0241926,0.0220683,0.019988,0.0157577,0.010484,0.0083304,0.0073988
6.2,140,MEAN,5,0.0284705,0.0318641,0.0323037,0.0318342,0.0303876,0.028075,0.0258277,0.0234637,0.0214157,0.0194055,0.0153207,0.0102004,0.0081039,0.0071952
6.2,145,MEAN,5,0.0271741,0.0305887,0.0311425,0.030783,0.0294349,0.0272228,0.0250648,0.0227812,0.0208044,0.0188594,0.0149106,0.009934,0.0078911,0.007004
6.2,150,MEAN,5,0.0259769,0.0294045,0.0300601,0.0298002,0.0285428,0.026424,0.0243492,0.0221406,0.0202302,0.0183465,0.0145248,0.0096833,0.0076909,0.0068242
6.3,0,MEAN,5,0.5839993,0.659978,0.6815818,0.6415088,0.5946792,0.5368828,0.4764195,0.4283771,0.3831777,0.3451048,0.2474757,0.1670433,0.1360548,0.1252781
6.3,5,MEAN,5,0.5446635,0.5892196,0.5694608,0.506725,0.4506152,0.3966983,0.3473801,0.3085674,0.2730171,0.2426035,0.1722369,0.1168171,0.0946462,0.0866261
6.3,10,MEAN,5,0.4579008,0.4602753,0.4112964,0.3512141,0.3057982,0.2667945,0.2332831,0.2065942,0.1825976,0.1617945,0.1157073,0.0790548,0.0637869,0.0580484
6.3,15,MEAN,5,0.3693091,0.353664,0.3058256,0.2597038,0.226251,0.1978568,0.1737156,0.1540817,0.1365643,0.1211913,0.0875375,0.0601477,0.0484104,0.043888
6.3,20,MEAN,5,0.2973011,0.2786215,0.2392684,0.2045225,0.179232,0.1574359,0.1388554,0.1234302,0.1097279,0.0975758,0.07109,0.049059,0.039416,0.0356343
6.3,25,MEAN,5,0.2427043,0.2262776,0.1951104,0.1684257,0.1486064,0.1311246,0.1161275,0.1034426,0.0922093,0.0821563,0.0602902,0.0417511,0.0334987,0.0302186
6.3,30,MEAN,5,0.2017335,0.1887488,0.1641351,0.1431577,0.1271458,0.1126564,0.1001353,0.0893648,0.0798504,0.0712682,0.0526222,0.0365464,0.0292902,0.0263746
6.3,35,MEAN,5,0.1706453,0.1609403,0.1413685,0.1245327,0.1112795,0.0989696,0.0882526,0.0788922,0.0706408,0.0631456,0.0468729,0.0326338,0.0261299,0.023493
6.3,40,MEAN,5,0.146632,0.1396972,0.1239969,0.1102507,0.0990676,0.088408,0.0790601,0.0707806,0.0634958,0.0568368,0.0423871,0.0295742,0.0236607,0.0212448
6.3,45,MEAN,5,0.1277287,0.123036,0.1103378,0.0989555,0.0893719,0.0800009,0.0717256,0.064301,0.0577795,0.051784,0.0387794,0.0271086,0.0216726,0.0194369
6.3,50,MEAN,5,0.1125779,0.1096719,0.0993323,0.0897994,0.0814818,0.0731426,0.0657291,0.0589975,0.053094,0.0476382,0.0358083,0.0250744,0.0200335,0.017948
6.3,55,MEAN,5,0.1002343,0.0987462,0.0902849,0.0822267,0.0749316,0.0674357,0.0607291,0.0545707,0.0491779,0.0441699,0.0333142,0.0233641,0.0186561,0.0166982
6.3,60,MEAN,5,0.0900295,0.0896673,0.0827212,0.0758583,0.0694035,0.0626085,0.0564919,0.0508156,0.0458519,0.0412214,0.0311872,0.0219033,0.0174805,0.0156323
6.3,65,MEAN,5,0.0814823,0.0820168,0.0763074,0.0704272,0.0646728,0.0584691,0.0528519,0.0475868,0.0429888,0.0386812,0.0293495,0.0206395,0.0164638,0.0147114
6.3,70,MEAN,5,0.0742403,0.0754912,0.0708019,0.0657398,0.0605768,0.054878,0.0496888,0.0447786,0.0404959,0.0364677,0.0277438,0.0195339,0.0155749,0.0139068
6.3,75,MEAN,5,0.0680408,0.0698658,0.0660261,0.0616524,0.056994,0.051731,0.0469127,0.0423119,0.038304,0.0345201,0.0263273,0.0185575,0.0147901,0.013197
6.3,80,MEAN,5,0.0626847,0.0649712,0.061845,0.0580561,0.0538325,0.0489492,0.0444551,0.0401266,0.0363603,0.0327917,0.0250674,0.017688,0.0140916,0.0125656
6.3,85,MEAN,5,0.0580191,0.060677,0.0581548,0.0548669,0.0510212,0.0464714,0.0422631,0.038176,0.0346238,0.0312466,0.0239385,0.0169081,0.0134654,0.0119999
6.3,90,MEAN,5,0.0539247,0.0568819,0.0548745,0.0520189,0.048504,0.0442494,0.0402947,0.0364233,0.0330621,0.0298561,0.0229205,0.0162042,0.0129003,0.0114898
6.3,95,MEAN,5,0.0503076,0.0535056,0.0519397,0.0494599,0.0462365,0.0422447,0.0385168,0.034839,0.0316494,0.0285975,0.0219972,0.0155652,0.0123875,0.0110271
6.3,100,MEAN,5,0.0470926,0.0504841,0.0492989,0.0471476,0.0441827,0.0404264,0.0369022,0.0333994,0.0303647,0.0274524,0.0211556,0.0149822,0.0119198,0.0106054
6.3,105,MEAN,5,0.0442193,0.0477656,0.0469103,0.0450477,0.0423133,0.0387692,0.0354289,0.032085,0.0291909,0.0264055,0.0203848,0.0144479,0.0114913,0.0102191
6.3,110,MEAN,5,0.0416383,0.0453076,0.0447396,0.0431321,0.0406042,0.037252,0.0340787,0.0308798,0.0281139,0.0254444,0.0196759,0.0139561,0.011097,0.0098639
6.3,115,MEAN,5,0.0393092,0.0430754,0.0427585,0.0413773,0.0390353,0.0358575,0.0328365,0.0297704,0.0271217,0.0245586,0.0190216,0.0135017,0.0107328,0.0095359
6.3,120,MEAN,5,0.0371985,0.0410398,0.0409433,0.0397638,0.0375897,0.0345711,0.0316894,0.0287454,0.0262045,0.0237394,0.0184154,0.0130806,0.0103953,0.0092322
6.3,125,MEAN,5,0.0352781,0.0391766,0.0392741,0.0382749,0.0362533,0.0333805,0.0306267,0.0277953,0.0253538,0.0229792,0.0178521,0.0126889,0.0100816,0.0089499
6.3,130,MEAN,5,0.0335245,0.0374652,0.037734,0.0368968,0.0350139,0.0322751,0.0296392,0.0269119,0.0245624,0.0222717,0.017327,0.0123236,0.009789,0.0086867
6.3,135,MEAN,5,0.0319179,0.0358882,0.0363087,0.0356173,0.0338611,0.0312458,0.0287189,0.0260884,0.0238242,0.0216114,0.0168364,0.0119821,0.0095155,0.0084408
6.3,140,MEAN,5,0.0304414,0.0344307,0.0349859,0.0344261,0.032786,0.030285,0.027859,0.0253186,0.0231337,0.0209936,0.0163767,0.0116618,0.0092592,0.0082105
