rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
6.2,60,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,65,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,70,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,75,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,80,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,85,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,90,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,95,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,100,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,105,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,110,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,115,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,120,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,125,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,130,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,135,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,140,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,145,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.2,150,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,0,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,5,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,10,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,15,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,20,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,25,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,30,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,35,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,40,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,45,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,50,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,55,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,60,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,65,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,70,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,75,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,80,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,85,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,90,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,95,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,100,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,105,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,110,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,115,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,120,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,125,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,130,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,135,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,140,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,145,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.3,150,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,0,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,5,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,10,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,15,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,20,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,25,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,30,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,35,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,40,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,45,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,50,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,55,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,60,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,65,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,70,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,75,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,80,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,85,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,90,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,95,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,100,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,105,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,110,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,115,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,120,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,125,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,130,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,135,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
6.4,140,INTER_EVENT_STDDEV,5,0.34436,0.34294,0.34774,0.34965,0.35345,0.35855,0.36633,0.37029,0.37419,0.37779,0.37923,0.3766,0.38605,0.38643,0.38564,0.38365,0.38329,0.38521,0.3855,0.38453,0.38122,0.37807,0.37373,0.37023,0.36833,0.36712,0.36687,0.36584,0.36693,0.36914
