rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
6.2,120,MEAN,5,1.942982262,3.521087457,5.045689827,6.119857104,7.140761841,7.911892333,8.462453121,8.753775441,8.980683518,9.953734677,9.965195319,9.940817904,9.865337331,9.79622252,10.60058838,10.37196413,10.20761928,10.12829319,10.11898462,10.019196,9.976113385,10.02966219,9.989164522,10.14297787,10.05732738,10.19552504,10.19794526,10.13649861,10.26081901,10.07437471
6.2,125,MEAN,5,1.878585952,3.405374553,4.881305564,5.922055536,6.911648545,7.661070701,8.196967935,8.481011486,8.704383081,9.648704552,9.660248028,9.636280052,9.562986531,9.497140339,10.27776587,10.05589928,9.897555883,9.820771869,9.811025389,9.712445426,9.668506902,9.719926683,9.680028854,9.830276403,9.747806705,9.882101375,9.886164698,9.828061256,9.949124361,9.768862686
6.2,130,MEAN,5,1.8187221,3.297776054,4.728405526,5.738025344,6.698436269,7.427566791,7.949730644,8.226941091,8.446916502,9.364431589,9.376039584,9.352462245,9.281210467,9.218376915,9.976851097,9.761288602,9.608509877,9.534091696,9.523957074,9.426555901,9.381882409,9.431332014,9.392012214,9.53890343,9.459381904,9.590028461,9.595573498,9.540544074,9.658555314,9.48404225
6.2,135,MEAN,5,1.762915575,3.19744326,4.585791345,5.566332562,6.499472536,7.209586694,7.718856305,7.989636815,8.206348412,9.098785051,9.110441961,9.087237865,9.017897224,8.957848803,9.69559925,9.485933518,9.338329429,9.266119149,9.255639826,9.159387338,9.114083418,9.161704512,9.122941929,9.266666871,9.189885819,9.317113767,9.323998872,9.271804572,9.386949371,9.217796306
6.2,140,MEAN,5,1.710756235,3.103643372,4.452428047,5.405738444,6.313329527,7.005579827,7.50271513,7.767431779,7.981004442,8.849921323,8.861613805,8.838766826,8.771219454,8.713753075,9.43206761,9.227931332,9.085152085,9.015007591,9.004221644,8.909087851,8.863244226,8.909163696,8.870938496,9.011670239,8.937443422,9.061460222,9.06956053,9.019988412,9.132434776,8.968292297
6.2,145,MEAN,5,1.661888107,3.015740222,4.327416905,5.255167067,6.138766837,6.814198666,7.299890329,7.558876662,7.769428231,8.616236648,8.627953259,8.605448407,8.539587535,8.484521164,9.184565862,8.985626568,8.847357211,8.779150133,8.768091065,8.674046338,8.627742038,8.672073979,8.634367288,8.772263962,8.700423722,8.821417587,8.83062257,8.783482054,8.893382746,8.733935471
6.2,150,MEAN,5,1.616000666,2.933178735,4.209973562,5.113679224,5.974701453,6.634266276,7.109144103,7.362704997,7.570346713,8.396328959,8.408059858,8.385883168,8.321611744,8.268781607,8.951615977,8.757571671,8.623527581,8.557141546,8.545838945,8.452854196,8.406158296,8.44900568,8.411799546,8.547006076,8.477400929,8.595543186,8.605754632,8.560874505,8.668368884,8.513331122
6.3,0,MEAN,5,36.63502161,67.38659499,97.38736587,118.307027,139.2427266,153.5143784,161.9713265,166.1937661,168.2937028,170.5599932,170.493616,168.4243013,167.0646378,162.7449477,161.1128652,155.7633952,149.8576453,148.384471,147.822512,146.9621899,147.709613,148.3174007,148.9519822,151.1374865,149.4079895,148.3995232,146.6188897,144.3678965,144.2961809,140.9274668
6.3,5,MEAN,5,24.90541882,45.05267691,64.2860546,77.29943982,90.15175826,98.48708133,103.8333919,106.7755923,107.8472604,109.7334937,109.9878466,109.7041283,108.9760028,106.9956704,106.5790341,104.1491691,101.4851487,100.6635988,100.8737843,100.8233239,101.6379425,102.3165601,102.5190927,103.5211928,102.3906906,102.8209507,101.735201,100.2837875,100.7509423,98.59882428
6.3,10,MEAN,5,16.28767588,29.33961596,41.76717831,50.14902396,58.42261112,63.84451437,67.48066423,69.56151708,70.43972937,71.82452882,72.06140963,72.05251754,71.58535383,70.52452809,70.42874155,69.05700685,67.63612397,67.13532751,67.3761403,67.37913622,67.88902683,68.38372032,68.42319133,69.02668407,68.3196464,68.92162776,68.32309388,67.45078575,67.93068435,66.5639683
6.3,15,MEAN,5,12.08898454,21.78517564,31.0412777,37.30753703,43.5041469,47.64227731,50.47430065,52.11892488,52.91958485,54.01980321,54.21646135,54.22558177,53.8658846,53.14310873,53.12270864,52.12620566,51.14307041,50.77584945,50.95616769,50.91670981,51.23863322,51.60699099,51.59984155,52.07372507,51.56633258,52.09590483,51.71583248,51.11383581,51.52530663,50.52150229
6.3,20,MEAN,5,9.677915988,17.4593979,24.90915719,29.97313179,34.98980216,38.3942669,40.75301794,42.13395419,42.87558159,43.79960846,43.96704564,43.97056796,43.6715574,43.12219434,43.12939353,42.32806389,41.56672042,41.27274141,41.40793665,41.33909191,41.55354409,41.84409079,41.81860253,42.22415974,41.8287042,42.2862297,42.02229912,41.56924148,41.92506017,41.12587997
6.3,25,MEAN,5,8.114926109,14.6563197,20.93513965,25.2186713,29.4687791,32.39128726,34.433771,35.6360763,36.32886719,37.13271892,37.2791482,37.27582789,37.01674721,36.57317863,36.59312356,35.91411568,35.28816657,35.04090957,35.14514564,35.05875785,35.20672667,35.44593912,35.41189773,35.77263049,35.44837654,35.84986841,35.6562631,35.29632347,35.61044855,34.94279883
6.3,30,MEAN,5,7.016614918,12.68597853,18.14014765,21.87282967,25.58132854,28.15951652,29.97340492,31.04548961,31.69705639,32.413134,32.54385877,32.53506742,32.30466072,31.93255625,31.95917553,31.36521442,30.83122032,30.61660832,30.69901192,30.60220896,30.7060627,30.90914638,30.87077855,31.19877655,30.92376886,31.28207529,31.13495158,30.83839223,31.12067074,30.54500267
6.3,35,MEAN,5,6.200249688,11.22063491,16.06009283,19.3812085,22.68463236,25.00268259,26.64235539,27.61459664,28.23088809,28.87965544,28.99819281,28.98530773,28.77669371,28.45619595,28.48655871,27.95573787,27.48862414,27.29824171,27.36467321,27.26168829,27.33465419,27.5110026,27.47040219,27.77297682,27.5340747,27.8584016,27.74394616,27.4931717,27.75040173,27.24288693
6.3,40,MEAN,5,5.568030059,10.08512234,14.44711466,17.44784141,20.43562806,22.54913541,24.05087687,24.94370513,25.52944362,26.12470089,26.23348476,26.21756645,26.02618895,25.74475663,25.77728527,25.29551026,24.87941488,24.70780547,24.7621628,24.65558414,24.70601709,24.86180318,24.82010479,25.10213039,24.89085198,25.18780696,25.09737036,24.88114674,25.11814271,24.66328719
6.3,45,MEAN,5,5.062900683,9.177305438,13.15671221,15.90018194,18.63430346,20.58209309,21.971447,22.79933005,23.35831516,23.90984448,24.01062644,23.99245222,23.81511749,23.56431252,23.59809146,23.15569723,22.77991104,22.62332175,22.66829737,22.55975849,22.59321935,22.73270584,22.69056275,22.95550436,22.76605661,23.04048898,22.96832956,22.77906239,22.99934197,22.58648506
6.3,50,MEAN,5,4.649310795,8.433551798,12.09884689,14.63069526,17.155981,18.96634472,20.26204705,21.03564586,21.5709756,22.08598618,22.18006945,22.16020681,21.99457788,21.76844509,21.80291356,21.39295107,21.04988316,20.9056146,20.94313242,20.83369247,20.85404059,20.98029078,20.93809478,21.18853016,21.01677954,21.27233805,21.21446774,21.04679036,21.25299915,20.87447961
6.3,55,MEAN,5,4.303932901,7.812103358,11.21441632,13.56877395,15.91877456,17.61303028,18.82927646,19.55669886,20.07093162,20.55490456,20.64328616,20.62215315,20.46646169,20.26063818,20.29543899,19.91272568,19.59678812,19.46282924,19.49430462,19.38466482,19.39467126,19.50995905,19.46795129,19.70586435,19.54875702,19.78825178,19.74179866,19.59178231,19.78596096,19.43607989
6.3,60,MEAN,5,4.0108093,7.284388414,10.46296816,12.66607522,14.86660181,16.46125275,17.60908435,18.29665672,18.79193042,19.24914039,19.3326012,19.31050969,19.16338109,18.97457299,19.00947209,18.65002839,18.35698149,18.23179095,18.25829143,18.14892285,18.15063378,18.256693,18.21502375,18.44198235,18.29719733,18.52283789,18.48567206,18.35035659,18.53411365,18.20851159
6.3,65,MEAN,5,3.758643938,6.830176134,9.815848976,11.88834472,13.9597116,15.46782186,16.55601578,17.20878062,17.68690131,18.12075334,18.1999172,18.17710294,18.03744474,17.8631031,17.89794406,17.55864049,17.28518694,17.16755548,17.18990363,17.08112538,17.07608758,17.17427033,17.13303307,17.35030292,17.21603429,17.42958987,17.40009264,17.27719376,17.45182111,17.14708507
6.3,70,MEAN,5,3.539208784,6.434725802,9.252173339,11.21060586,13.16911007,14.60121662,15.6368781,16.25892718,16.72143564,17.13469093,17.21006481,17.18670821,17.05363594,16.89174707,16.92642406,16.60475033,16.34827229,16.23723247,16.25607388,16.1481024,16.13750866,16.22888966,16.18814144,16.39676244,16.27157694,16.47448689,16.45140248,16.33912157,16.50567363,16.21907903
6.3,75,MEAN,5,3.346363546,6.087033324,8.756344286,10.61420001,12.47313065,13.83786865,14.82683981,15.42154458,15.86976705,16.26469919,16.33670111,16.31294181,16.18572804,16.03467295,16.06911401,15.76302248,15.52140496,15.41616978,15.43201932,15.32500044,15.30978637,15.39523399,15.35500799,15.55584717,15.43858793,15.6320397,15.61437659,15.51127279,15.67062234,15.39995773
6.3,80,MEAN,5,3.175429626,5.778711314,8.316469359,10.08489544,11.85524226,13.15978611,14.1069354,14.67711071,15.112198,15.49070392,15.55968304,15.53563021,15.41366852,15.27212572,15.30628211,15.01407832,14.78558677,14.68550681,14.69878087,14.59281106,14.5737215,14.65394745,14.61426091,14.80805038,14.69776988,14.8827552,14.86971853,14.7746203,14.9274987,14.67094322
6.3,85,MEAN,5,3.022777237,5.503250434,7.923315675,9.611639547,11.3026028,12.55298486,13.46241702,14.01044024,14.43339823,14.79707901,14.86333024,14.83906997,14.72184883,14.58872547,14.62256456,14.34282874,14.12602203,14.03055466,14.0415942,13.936735,13.91437058,13.9899655,13.95082501,14.13818968,14.03410193,14.21145815,14.20240216,14.11434449,14.26137128,14.01740681
6.3,90,MEAN,5,2.885545428,5.255518408,7.569601049,9.185712142,10.80507727,12.00642322,12.88163487,13.40953429,13.82124809,14.17146883,14.23524375,14.21084447,14.0979279,13.9723097,14.00581031,13.73733981,13.53100685,13.43969368,13.44878096,13.34506895,13.31991961,13.39137906,13.35278398,13.53426238,13.43570805,13.60614905,13.60054298,13.51872183,13.66042686,13.42777373
6.3,95,MEAN,5,2.761447536,5.031411859,7.249501238,8.800136755,10.35455512,11.51126085,12.35525782,12.86477956,13.26603268,13.60396785,13.665483,13.64099941,13.53201244,13.4131267,13.4462758,13.188042,12.99115475,12.90360481,12.91097579,12.80842962,12.78089902,12.84864291,12.8105877,12.98664786,12.89306831,13.05720803,13.0546111,12.9783497,13.11519006,12.89275902
6.3,100,MEAN,5,2.648633084,4.827609082,6.958299956,8.44926241,9.944464986,11.06033194,11.87571923,12.36837857,12.75986845,13.08653668,13.14597989,13.121456,13.01607345,12.90326119,12.93605162,12.68716719,12.49884514,12.41472205,12.42057573,12.31920109,12.28962482,12.35401205,12.31648796,12.48753965,12.39845738,12.55682792,12.55687067,12.48559419,12.61796725,12.40482308
6.3,105,MEAN,5,2.545587842,4.641391121,6.692135503,8.128460779,9.569423358,10.64776343,11.43681522,11.91393664,12.29628725,12.61257839,12.67011376,12.64558511,12.54352295,12.43621754,12.46864641,12.22834002,12.04782294,11.96683505,11.97134058,11.87113382,11.83979314,11.90113291,11.86412903,12.03053345,11.94553702,12.09860285,12.10097301,12.03418924,12.16244284,11.95777625
6.3,110,MEAN,5,2.45106027,4.470510035,6.447814192,7.83390312,9.22497568,10.2686937,11.03340846,11.49615722,11.86992938,12.1766259,12.23239774,12.20789314,12.10890162,12.00661229,12.03867979,11.80627628,11.63290304,11.55479571,11.55809793,11.45904863,11.42618098,11.48474158,11.44824564,11.61032311,11.52905547,11.67722458,11.68165626,11.61894059,11.74338116,11.54648692
6.3,115,MEAN,5,2.364006535,4.313090412,6.222670813,7.562393421,8.90740267,9.919061993,10.66120644,11.11061378,11.47631375,11.77410777,11.82824373,11.80378657,11.70764479,11.6099436,11.64165217,11.41655686,11.24974874,11.17429822,11.17652196,11.07861487,11.04442205,11.10043776,11.06443671,11.22247283,11.14462207,11.28825501,11.29452024,11.23550393,11.35640295,11.16666257
6.3,120,MEAN,5,2.283548846,4.167554714,6.014462837,7.311241856,8.613573396,9.595448615,10.31659313,10.75357662,11.1116632,11.40117025,11.45378385,11.42939317,11.33590464,11.24241621,11.27376991,11.055456,10.89470337,10.82171194,10.82296542,10.7261819,10.6908364,10.74451303,10.7089934,10.86324413,10.78853616,10.92795321,10.93585533,10.88021621,10.9978155,10.81468337
6.3,125,MEAN,5,2.208943466,4.032565959,5.821289177,7.078167584,8.3408324,9.294952155,9.996499572,10.42187967,10.77277018,11.05454039,11.10573308,11.08142436,10.99041348,10.90080665,10.9318107,10.71980911,10.56466076,10.49395275,10.49433033,10.39864938,10.36229946,10.41381881,10.378767,10.52946275,10.4576554,10.59314248,10.60251086,10.54996587,10.66448184,10.48747409
6.3,130,MEAN,5,2.139555879,3.906983206,5.641527074,6.86122324,8.086911989,9.015094007,9.69830323,10.11281689,10.45689222,10.73141952,10.78128238,10.7570682,10.66837729,10.58235847,10.6130189,10.40690994,10.25696436,10.18838297,10.1879673,10.09336636,10.05614011,10.10566353,10.07106599,10.21841505,10.14929328,10.2811068,10.29179267,10.24209182,10.35371899,10.18240443
6.3,135,MEAN,5,2.074841309,3.789826625,5.473782558,6.658735629,7.849863345,8.75374338,9.419748937,9.824060873,10.16166978,10.4293995,10.47801461,10.4539052,10.36739206,10.28469974,10.31502312,10.11442963,9.969327916,9.902732524,9.901596373,9.808051918,9.770060474,9.817731868,9.783575236,9.92776665,9.861138626,9.989509482,10.00138245,9.954303937,10.06321791,9.897210494
6.3,140,MEAN,5,2.014329277,3.680249807,5.316851177,6.46925872,7.628001896,8.509057804,9.158886135,9.553598236,9.885060987,10.14639619,10.19383785,10.16984144,10.08537738,10.00577757,10.03577087,9.840352523,9.699772469,9.635036468,9.633244177,9.540732129,9.502072349,9.548020573,9.514291792,9.655497719,9.591191569,9.71632851,9.729273827,9.684619961,9.790979828,9.629932544
6.3,145,MEAN,5,1.95761126,3.577517626,5.169686581,6.291536032,7.419863613,8.279435518,8.914018638,9.299677849,9.625289367,9.880596181,9.92693188,9.903055089,9.820523185,9.743805722,9.77347609,9.582924675,9.446575882,9.383584835,9.381193514,9.289689605,9.250446213,9.294787123,9.261473474,9.399851236,9.337712373,9.459804789,9.473721033,9.431314926,9.535265348,9.37886503
6.3,150,MEAN,5,1.904330741,3.480988385,5.0313752,6.124470297,7.224169743,8.06347704,8.683664083,9.060769083,9.380801666,9.630413797,9.675705019,9.65195312,9.571246779,9.497222182,9.526576893,9.340612268,9.20823205,9.146882156,9.143942692,9.053422696,9.013670071,9.056508214,9.023597367,9.159291168,9.099180031,9.218400331,9.233197532,9.192880298,9.294553236,9.14251626
6.4,0,MEAN,5,37.00816791,68.02941343,98.3428321,119.6158736,140.9860626,155.8434578,164.9929583,169.8399166,172.870404,175.8585599,176.5011772,175.1486691,174.3456846,170.5208384,169.508148,164.3801662,158.7987063,157.4971233,157.1527385,156.233613,156.875032,157.4635027,158.1593427,160.4168463,158.7988675,157.6457415,155.9941578,153.9566812,153.7547578,150.3783154
6.4,5,MEAN,5,25.30222837,45.75486057,65.31141352,78.62527211,91.81857702,100.5377247,106.3032381,109.6191077,111.2197523,113.5462345,114.2206873,114.3945377,114.0013514,112.3353348,112.3205122,110.0775875,107.6551687,106.9504895,107.3356082,107.2921615,108.0828785,108.7644951,109.0046939,110.0195678,108.9707876,109.3646673,108.3605984,107.0425119,107.4431621,105.2989135
6.4,10,MEAN,5,16.65080609,29.98705136,42.70122064,51.32149339,59.85280884,65.52804324,69.42307052,71.73151826,72.91836632,74.57498079,75.06117664,75.33361953,75.06517051,74.19338982,74.34744322,73.10105504,71.8281201,71.40133202,71.75915526,71.77960131,72.29375421,72.79382473,72.85919895,73.46162564,72.81351331,73.40841654,72.86055341,72.06848974,72.50804912,71.15250464
6.4,15,MEAN,5,12.41278374,22.36444297,31.87319549,38.33943475,44.74716908,49.07786805,52.09786221,53.90566485,54.92133499,56.21765609,56.58834422,56.79713475,56.5755317,55.98425303,56.14258587,55.2373143,54.35450856,54.04047194,54.30611406,54.28272812,54.61566262,54.98825122,55.00175315,55.47296687,55.01251141,55.54054789,55.19700942,54.65118276,55.03192534,54.03898399
6.4,20,MEAN,5,9.969683439,17.98258457,25.65900298,30.89743075,36.09568691,39.65805823,42.16570096,43.67444595,44.58083601,45.65892737,45.95931372,46.11703846,45.92300839,45.47349493,45.61967332,44.88960502,44.20195982,43.94938808,44.15136486,44.09654447,44.32403922,44.61779296,44.6098414,45.01276009,44.65690985,45.11446444,44.87923449,44.46914425,44.79939244,44.01036735
6.4,25,MEAN,5,8.381246506,15.13474388,21.62011842,26.05977394,30.4708336,33.52868329,35.6953026,37.0031043,37.82948911,38.76069067,39.01435366,39.13644452,38.9616333,38.5980986,38.73177656,38.1111117,37.54221896,37.32885401,37.48786704,37.41379382,37.57538242,37.8170615,37.79843644,38.15681754,37.86717433,38.26925227,38.09938789,37.77414744,38.06603376,37.40786009
6.4,30,MEAN,5,7.262398989,13.12816722,18.77289138,22.64777269,26.50183765,29.19938647,31.1202741,32.28247641,33.04644393,33.87136157,34.09173874,34.18851747,34.02824,33.72264857,33.84555977,33.30093732,32.81273323,32.62680907,32.75561378,32.66976998,32.78727407,32.99228872,32.9677761,33.29372039,33.04966975,33.40878376,33.28197591,33.01446647,33.2768853,32.71010127
6.4,35,MEAN,5,6.429116752,11.63290558,16.64984598,20.10214317,23.53912444,25.9645497,27.69862011,28.74971736,29.46306789,30.20706744,30.40248652,30.48067155,30.33193163,30.06815245,30.18203224,29.69392351,29.26451996,29.09900849,29.20567088,29.11256342,29.19898357,29.37686512,29.34891059,29.64969392,29.43894031,29.76416381,29.66751305,29.44168853,29.68086621,29.18172677
6.4,40,MEAN,5,5.782695373,10.47223074,15.00078704,18.12370836,21.23536012,23.44687355,25.03333177,25.99639978,26.66757723,27.34762357,27.52359575,27.58768681,27.44841193,27.21628577,27.32256586,26.87842425,26.49399038,26.34433195,26.43418663,26.33660715,26.4002025,26.55721799,26.52719444,26.80765128,26.62228294,26.92016513,26.84561023,26.65122713,26.87160276,26.42468379
6.4,45,MEAN,5,5.265447667,9.542909954,13.67959485,16.53775459,19.38771585,21.42595666,22.89234091,23.78364941,24.41896589,25.0470051,25.20736841,25.26048687,25.12916582,24.92186734,25.02168606,24.61290908,24.26410424,24.12715906,24.20388541,24.10361973,24.14991422,24.2903925,24.25912334,24.52268379,24.35731223,24.63267491,24.5748753,24.40501032,24.60983931,24.20453718
6.4,50,MEAN,5,4.841372925,8.780526557,12.59508331,15.23523706,17.8695823,19.76415569,21.13062638,21.96212007,22.56644949,23.1512373,23.29877443,23.34315708,23.21864486,23.03136044,23.12562166,22.74602082,22.42621712,22.29972349,22.36595231,22.26417561,22.29701972,22.42407188,22.39207536,22.6412883,22.49207865,22.74855714,22.70381071,22.55357266,22.7453089,22.37400884
6.4,55,MEAN,5,4.486815853,8.142749575,11.68731643,14.14446472,16.5977027,18.37091067,19.65271736,20.43345168,21.01065404,21.55881622,21.69561123,21.73290714,21.61431037,21.44351423,21.53294225,21.177898,20.88220924,20.76447948,20.82214977,20.71965339,20.74182296,20.85775839,20.82537257,21.06219848,20.92632436,21.16672224,21.1323683,20.99817748,21.17871639,20.83575771
6.4,60,MEAN,5,4.185574578,7.600579636,10.91522201,13.21629623,15.51499343,17.18409738,18.39308447,19.1301058,19.68330151,20.19998437,20.32764022,20.35909522,20.24570035,20.08873045,20.17391274,19.83987392,19.56458655,19.4543251,19.50490309,19.40222937,19.41578199,19.52236147,19.48981279,19.71580051,19.59111863,19.81764248,19.79171169,19.67087171,19.8417088,19.52276371
6.4,65,MEAN,5,3.926167419,7.133460207,10.24967594,12.41587518,14.58095353,16.15961523,17.30518583,18.00409688,18.53585186,19.02514001,19.14491728,19.1714926,19.06271868,18.91751448,18.99893352,18.68310421,18.42532488,18.32151371,18.36613259,18.26365795,18.27015476,18.36875126,18.33619434,18.55259403,18.43744026,18.65185822,18.63285687,18.52328759,18.68562472,18.38730678
6.4,70,MEAN,5,3.70022262,6.726398016,9.669428669,11.71776175,13.76601546,15.26525219,16.35500983,17.02034712,17.53280197,17.99799705,18.11090588,18.13335678,18.02872319,17.89365623,17.97171302,17.67184774,17.42927508,17.33109847,17.37065057,17.26863823,17.26928742,17.36099212,17.32853393,17.53637268,17.42942895,17.63318029,17.61995186,17.52001588,17.67483443,17.39444155
6.4,75,MEAN,5,3.501486784,6.368189947,9.158596807,11.10293463,13.04806551,14.47690483,15.51709494,16.15258908,16.64755189,17.09136453,17.19822752,17.2171569,17.11626059,16.99002097,17.06505249,16.77931733,16.5500886,16.45688199,16.49208145,16.39071589,16.38646853,16.47216298,16.43987803,16.64001227,16.54021671,16.73448933,16.72612246,16.6345085,16.78262102,16.51796098
6.4,80,MEAN,5,3.325190993,6.050289512,8.705059252,10.55687368,12.41021845,13.77615987,14.77198217,15.38074235,15.85975685,16.28444265,16.38593906,16.40183492,16.3043339,16.1858519,16.25814416,15.98501973,15.76760442,15.67881863,15.71024514,15.60965518,15.60127105,15.68167764,15.64961791,15.84277084,15.74925531,15.93504168,15.93080723,15.84644939,15.98853694,15.73780544
6.4,85,MEAN,5,3.1676324,5.766058532,8.299398187,10.06829377,11.83934756,13.14869616,14.10453102,14.68917895,15.15357567,15.56103379,15.65773138,15.67099359,15.57659469,15.46498517,15.53478315,15.27299484,15.06611905,14.98129459,15.00942459,14.90969909,14.89779306,14.9735112,14.94171271,15.12850172,15.04054734,15.21868567,15.21799248,15.14001304,15.2766526,15.03834593
6.4,90,MEAN,5,3.025890255,5.510259186,7.934180088,9.628284952,11.3250863,12.58319898,13.5027749,14.06554401,14.5164794,14.90832548,15.00070394,15.01166376,14.9201134,14.81463544,14.88215072,14.63061759,14.43320887,14.35195708,14.37718648,14.27838536,14.26346069,14.33499324,14.30348058,14.48443782,14.40144255,14.57264764,14.57501079,14.50267864,14.63436374,14.40721482
6.4,95,MEAN,5,2.897628445,5.278700731,7.603455544,9.229714203,10.85913351,12.07060415,12.957124,13.49993438,13.93842105,14.31604222,14.4045107,14.41344523,14.32452231,14.22454933,14.28996604,14.04776255,13.85890899,13.78089793,13.80355898,13.70572096,13.68819378,13.75596672,13.7247562,13.90034419,13.82179877,13.98668546,13.99170304,13.92440299,14.0515594,13.83449009
6.4,100,MEAN,5,2.780955202,5.067988462,7.302403759,8.866800107,10.43475942,11.60356036,12.4597981,12.98431387,13.4112445,13.77584146,13.86075194,13.86789498,13.78140536,13.6864027,13.74988212,13.51620902,13.33512825,13.260072,13.28044601,13.18359416,13.16381166,13.22818904,13.19729089,13.36791468,13.29338447,13.45248576,13.45982158,13.39703127,13.52002914,13.31211404
6.4,105,MEAN,5,2.674321526,4.875341907,7.027075017,8.534804691,10.04644761,11.17603944,12.00441523,12.51208925,12.92825553,13.28087531,13.36253291,13.36808332,13.28385541,13.19336306,13.25504739,13.02920917,12.85522462,12.78287496,12.80120201,12.70534786,12.68360204,12.74489745,12.71431744,12.88033411,12.80944518,12.96322638,12.97259688,12.91386912,13.03303247,12.83347107
6.4,110,MEAN,5,2.576446368,4.698460875,6.774200916,8.229806293,9.689631095,10.78304889,11.5856883,12.07779736,12.48390527,12.82546697,12.904138,12.90826615,12.82614741,12.7397667,12.79978201,12.58116929,12.41369161,12.34383162,12.36031807,12.26546453,12.24200282,12.3004883,12.27022887,12.43195516,12.36438345,12.51325337,12.52441759,12.46936675,12.58498103,12.39307593
6.4,115,MEAN,5,2.48626067,4.535425267,6.54105237,7.948529583,9.360494772,10.42041672,11.19919781,11.67687067,12.07355294,12.40486824,12.48078664,12.48363938,12.40349352,12.32087663,12.37933528,12.16741079,12.00592332,11.93836216,11.95318657,11.85933019,11.83436362,11.8902767,11.86033786,12.01805622,11.95351907,12.09783899,12.11059078,12.05888206,12.17120015,11.98633992
6.4,120,MEAN,5,2.402864934,4.384619066,6.325331877,7.688216564,9.055825485,10.08462797,10.84121925,11.30545927,11.69328559,12.01507524,12.08844765,12.09015239,12.01185702,11.93269866,11.98970126,11.78398863,11.62803571,11.56260458,11.57592237,11.48305496,11.45676462,11.51031392,11.48069385,11.63465745,11.5729068,11.7129977,11.72715961,11.67850056,11.78774771,11.60939311
6.4,125,MEAN,5,2.325496633,4.244671964,6.125090752,7.446527448,8.772896768,9.772699133,10.5085904,10.96029393,11.33977934,11.65268661,11.72369654,11.72436439,11.64780914,11.57183983,11.62747689,11.42755155,11.27672916,11.21327793,11.22522516,11.13333504,11.10587718,11.15724694,11.12794249,11.27837928,11.21919625,11.3553447,11.37076309,11.32489684,11.43127462,11.25894758
6.4,130,MEAN,5,2.253504897,4.114413995,5.938664794,7.221463599,8.509379245,9.482080444,10.19860804,10.63857949,11.01019149,11.31479314,11.38360434,11.38333269,11.30841759,11.2353983,11.28975154,11.09523331,10.94918143,10.88757596,10.8982723,10.80734529,10.7788554,10.82820914,10.79921616,10.94633224,10.88952272,11.02198575,11.03852692,10.9952267,11.0989163,10.93219086
6.4,135,MEAN,5,2.186330638,3.992839917,5.764623762,7.011307002,8.263270234,9.210579065,9.908946799,10.33791114,10.70207559,10.99889092,11.06565018,11.0645248,10.99115899,10.92087666,10.9740202,10.78456711,10.64296348,10.58308337,10.59263461,10.50265469,10.47325082,10.52073431,10.49204798,10.63603041,10.58142146,10.71043052,10.72797759,10.68704221,10.78820719,10.62670212
6.4,140,MEAN,5,2.123490791,3.87908097,5.601731308,6.814572242,8.03283789,8.956298168,9.637594731,10.0562079,10.41331399,10.70281247,10.76765188,10.76574862,10.69384922,10.62611314,10.67811439,10.49341768,10.35597259,10.29770932,10.30620936,10.21715928,10.18694471,10.2326885,10.20430345,10.34532265,10.2927595,10.41852388,10.43697419,10.39822442,10.49701294,10.34038563
6.4,145,MEAN,5,2.064565723,3.772382276,5.448912906,6.629968084,7.816576501,8.717588134,9.382801692,9.791659286,10.14206385,10.42467142,10.48771031,10.48509653,10.41458771,10.34922649,10.40014698,10.21992675,10.08637876,10.02963419,10.03716671,9.949028353,9.918093837,9.962215252,9.934125809,10.0723375,10.02168114,10.14439071,10.16365375,10.12692924,10.22347602,10.07141735
6.4,150,MEAN,5,2.009189058,3.672084618,5.305229992,6.456366454,7.613170403,8.493007164,9.143037683,9.542682368,9.886713472,10.16281791,10.22416448,10.22090022,10.15171238,10.08857138,10.13846746,9.962469142,9.832581469,9.777266477,9.783906354,9.696661105,9.665086629,9.707691548,9.679891799,9.815438757,9.766563824,9.886391451,9.906387099,9.871543862,9.9659718,9.818201873
6.5,0,MEAN,5,37.38511489,68.67836389,99.3076724,120.9392001,142.7512254,158.2078734,168.0709597,173.5660606,177.5715673,181.3217304,182.7204225,182.1415084,181.9440556,178.6682582,178.340893,173.4736138,168.273224,167.1694058,167.0718679,166.0899437,166.6091676,167.1736059,167.9358495,170.2659293,168.7799991,167.468057,165.9689096,164.1823442,163.8333419,160.4629549
6.5,5,MEAN,5,25.70536014,46.46798835,66.35312686,79.97384494,93.51621364,102.6310655,108.8318336,112.5383479,114.6977054,117.4914507,118.6164273,119.285486,119.2584402,117.9414774,118.3712873,116.3434656,114.2003091,113.6300246,114.2113669,114.1760406,114.9364925,115.6187756,115.9005895,116.9258677,115.9737518,116.3248382,115.4174678,114.2567473,114.5799018,112.4542941
